user_id,item_list
93,595 11188 8801 8356 1828 612 29332 7998 2121 8827
94,10691 10593 10795 7222 10550 7481 25713 7237 23395 10730
95,4062 536 3063 4111 1975 10494 36 1985 10495 776
96,12544 945 30559 13154 31638 7805 16536 3867 7661 7662
97,27117 25958 26303 10094 10185 10029 26153 26284 8661 10148
98,4062 10619 13792 7220 5054 11298 3128 4636 10558 11343
99,11152 11161 4280 2591 9622 8564 9371 9423 5384 13684
100,23253 17532 6822 23215 23277 23225 18217 471 6380 23213
101,3074 211 3085 7049 3077 360 515 186 16956 7448
102,4601 4257 11864 11829 3062 11645 4853 5458 4915 387
103,7948 12875 11084 15589 11382 7238 3605 17 12474 9971
104,13355 4154 9765 4300 14767 2562 660 9584 23693 15215
105,6676 6853 6652 6678 2572 6373 2626 7783 6679 6955
106,811 805 819 9087 843 946 253 488 4142 4269
107,21428 11501 150 19209 29030 11502 19108 21443 6822 28697
108,11183 21920 21919 13563 21924 455 19504 11149 1117 15482
109,3062 15457 15821 2591 15775 15510 15870 5636 9248 15496
110,3697 53 5741 6321 9641 6840 1 9248 15887 4137
111,6503 4947 18653 6849 19687 6378 15349 22387 25026 14120
113,1 4316 6489 6348 9622 4185 15496 4696 2591 9295
114,2609 5436 8592 4481 211 28735 2676 14847 6874 7207
115,14066 5054 14029 14065 15653 19885 3230 11147 14031 12474
116,2583 4141 4811 6593 9622 4601 6790 2577 1917 94
117,5511 21286 6193 6192 7925 4141 3645 2634 3444 9297
118,6277 6653 6628 6975 6059 5838 6226 6444 1917 3547
119,1117 11379 10578 485 427 21429 428 11396 488 489
120,18144 15771 5647 10538 29315 34539 15465 23728 10576 31882
121,9190 9191 9214 15796 9178 9181 13389 6842 9266 15766
122,3062 29626 6321 12663 7542 3480 18662 3670 2583 2823
123,31528 31990 6753 31531 35403 24340 20908 11714 31920 9354
124,17862 29963 16679 17952 29300 28605 17953 17950 23184 17912
125,9659 618 26105 17555 6348 29368 17624 29550 19042 18970
126,6165 6178 11161 11152 4636 7028 6981 9744 9908 7035
127,6380 1075 18647 2188 3667 23693 6822 1579 672 471
128,99 6731 3062 82 3141 6169 4695 3361 2591 3058
129,3639 14843 13005 6348 15803 1322 4253 8658 3480 9622
130,8026 23021 2346 29200 23669 8056 7238 23793 9704 18391
131,4316 6593 3547 6489 9297 1917 6686 6730 9299 4580
132,11367 12495 17 7661 12507 10620 11868 3668 6474 4276
133,25079 20356 24705 24894 21919 5054 27392 99 29237 31657
134,20945 23845 35836 27826 25640 25301 23844 20121 36427 25471
135,21656 21622 21654 12719 21638 21650 5545 4439 2780 25602
136,7928 12489 13386 12507 16009 12481 1597 6618 17065 13221
137,18342 8505 5741 15702 9390 3412 4398 6512 3829 6348
139,24633 18009 12060 30316 29029 35360 26357 15322 25566 20246
140,17014 2222 2443 30742 23740 4831 4576 9877 6686 23715
141,15887 243 3412 8728 15457 15821 3155 9163 2598 3697
142,3062 11470 15775 6057 12157 6396 6055 5882 23981 20984
143,3697 5436 64 1075 6358 471 4117 620 4137 2598
144,5373 5460 24993 11401 7723 24415 25560 20305 5461 19967
145,6474 9622 1 31507 5938 6321 3062 3412 2609 31502
147,27340 25570 17391 2022 6618 9356 21924 3102 3284 35096
148,10872 10903 18413 11078 3605 18427 23420 10792 3062 12335
149,11383 8195 11359 12288 10654 10771 12176 12148 11858 8197
150,11146 95 22608 23744 26793 11147 6851 4692 7213 8806
151,11147 31990 11149 31528 5642 26396 31531 6248 31862 8558
152,11146 25563 10365 11649 20239 6531 9354 6529 30261 8806
153,6274 24922 370 24936 26436 371 369 24997 14120 5534
154,3488 6934 64 15469 5621 4708 4696 1311 25586 5636
155,22736 3104 34696 34695 34694 11150 3105 20217 14023 11151
156,7928 12215 12148 10602 12142 12217 11121 12335 11343 10601
158,8862 16305 2012 19535 16413 5609 16309 16565 3062 25703
159,5666 1646 25280 11618 33247 31935 26423 5667 9676 31934
160,25163 26062 20277 36012 27381 27962 32649 32108 19634 25201
161,27531 27110 24416 27078 26923 27208 24415 27939 24412 26709
162,11101 24685 11146 26723 24993 25563 20376 23847 14140 25736
163,9168 12086 12113 6611 3697 5448 5404 9140 3057 6321
164,25979 30755 33823 32621 11128 19628 33459 26206 26332 23845
165,25563 99 23722 3062 7473 20969 20939 7807 25701 3317
166,9675 15907 9248 7799 17423 17457 3285 17194 3062 5439
168,7127 15517 9622 10372 5533 3350 10371 5531 10415 6971
170,14582 26263 20469 35360 11574 982 36049 14613 11611 2012
171,2782 13949 6408 9622 14064 5436 6873 15887 2577 4299
172,7078 9622 11356 7220 634 11379 311 13698 14779 13949
173,11148 4185 9248 4696 15457 31421 7815 1039 7734 7656
174,6934 12673 23170 9248 23861 12245 4779 23420 3062 24312
175,19397 19630 19401 7730 30263 9224 23729 13065 9222 1816
176,4601 30408 7865 390 8011 7549 2641 9223 5883 9266
177,6166 3062 6165 23420 11148 16905 13749 11147 15510 4601
178,24932 30595 11148 11147 25720 11667 23170 24283 23881 19902
179,3045 4249 60 8760 243 8631 9168 63 6356 4489
180,13604 13358 3639 13602 31252 34111 4238 10743 3062 21287
181,29964 3062 22551 29284 29970 13252 18520 16298 22649 23289
182,1976 14 12036 17363 7739 1979 23426 9264 41 10473
183,12915 15473 11062 11084 9188 9935 10588 9952 10024 5448
184,11150 6414 9677 8797 11151 95 6474 7045 11161 11148
185,15887 3062 4944 15833 6741 17160 3393 15496 3412 2583
186,7792 25079 30595 933 4062 7799 28146 4718 7049 12127
187,26 42 6934 5444 18582 9622 2545 7679 7517 21463
188,4137 11859 8626 3187 11847 15726 15690 15887 15510 17369
189,4298 20343 24416 15510 12246 21463 12176 35 22339 13812
190,5741 5735 6321 211 620 9399 8661 2 2916 627
191,23449 24077 6532 19540 6529 4601 954 3062 4313 25328
192,15887 15821 11149 3671 15868 6408 3638 2591 16964 4185
193,489 15887 1117 387 3393 428 6497 3057 3412 22421
194,11148 4185 15821 17457 5600 1174 15868 9248 9214 4601
195,8317 26479 34361 17273 8319 12331 8335 1964 11007 5655
196,1889 4601 5882 2583 11152 5636 5486 4280 23420 1
197,12474 7948 12495 95 12502 12507 99 3663 96 15925
198,15887 2609 3187 3062 5486 3697 3671 5386 4824 4826
199,6676 6385 6378 6678 7782 6261 9248 82 15757 9299
200,11840 15887 653 3062 6611 6681 5508 6389 6528 1038
201,15887 5439 5474 3412 4137 5414 3393 63 438 18596
202,9248 9123 1 9622 61 9114 5444 4601 21520 14128
203,9622 6489 3062 30672 4137 30815 9446 21286 3639 3697
204,17319 23979 23982 17320 35663 6489 9628 36267 17568 25342
205,19034 17552 6440 6721 22339 6453 6576 6388 6586 18968
206,3671 3547 1090 3820 1718 21134 3062 1498 1254 1719
207,2179 11649 9352 12129 9264 1393 13993 190 11757 23686
208,15044 15821 15868 15887 8593 5531 5699 654 11539 6528
209,17647 3357 427 2591 6356 488 471 489 8760 4110
210,3062 2187 7742 7739 9264 1038 7895 2094 3605 7743
211,11575 11579 11611 28808 27357 26444 11510 11560 24388 26138
212,9188 9985 9944 9242 11084 9622 10185 13762 10178 10135
213,9123 15821 7304 61 7780 348 9222 11814 6230 5544
214,9124 9123 2668 6532 6374 6528 9944 2677 6503 6529
215,11146 9641 95 4601 11147 9640 9248 11149 8806 11908
216,24813 1970 4367 675 32704 3057 33829 33043 3074 9167
217,9622 11151 7438 11370 11367 8661 10692 9248 12505 11401
218,15819 19074 15461 11769 15606 14872 19431 19075 14924 186
219,9248 9622 13346 13194 3062 15496 21172 11146 8876 5472
220,25140 26945 33492 4713 33015 2294 19740 8038 33669 3062
221,18413 4008 4844 4927 12401 901 5975 4297 1330 4925
222,9985 10004 9188 9305 9187 6752 6741 9609 30475 4839
223,3062 18413 8806 190 6840 3393 15794 53 3697 6321
224,13905 14140 8806 25844 10365 25735 37357 16774 31516 16720
225,13727 8661 9622 5361 387 6874 7049 5370 4275 6977
226,7311 7310 9390 7063 7090 7095 10531 3120 17385 2594
227,6405 13845 4260 4397 698 1322 6927 9622 6875 3697
228,780 1397 2570 7827 9137 5668 13790 4487 3074 7777
229,3062 4298 2583 9622 15469 8083 12060 23426 9297 18413
230,4185 4141 3062 21070 1560 3618 21192 10365 18275 15146
231,2290 11146 15887 3670 9248 663 11966 2676 14931 11699
232,3618 5938 6593 4316 4665 1889 6375 21192 5560 30
233,15891 13287 9635 13261 22702 3333 21920 15044 1162 22701
234,2591 2609 4224 15957 6321 5749 6874 21159 3365 9904
235,3670 6392 6593 11146 9622 22385 4580 15898 6531 5527
236,4480 6275 6531 7109 9334 6681 6667 6240 6658 3639
237,4840 3670 4830 4915 6532 1560 10225 4926 24355 15510
238,11148 4914 27518 20280 33123 15912 32982 25118 25114 31686
239,7928 7607 35 14833 26501 30828 11007 11433 25076 12246
240,25392 20344 14414 27709 24388 96 26495 23712 27040 23929
241,6619 3335 13817 186 2782 14847 3064 3062 3536 12199
242,1 3618 8806 6934 19092 8760 1091 4224 6489 25034
243,3670 6664 6662 14891 7461 7292 6656 6653 3362 11161
244,9173 3697 9191 9622 15887 26 15496 620 6348 4253
245,23184 2522 23224 23213 535 6165 6731 23195 20824 3156
246,27908 30169 25189 24416 19983 25512 35850 25090 31971 36069
247,8781 8699 4082 18623 8687 6512 15510 2609 2577 6935
248,1 11347 11146 2677 2518 6474 15470 6169 4830 18828
249,11121 99 33371 3062 30293 6083 11014 10306 10345 13074
250,4601 3062 4298 10380 3184 6593 3670 34344 6822 9248
251,11154 11151 11147 11161 14140 3110 11152 3062 11149 6408
252,8492 6546 2637 9534 18609 3074 2188 1368 3667 9494
253,7948 12472 5404 12481 418 13862 11541 723 5993 11455
254,7231 11939 3393 3062 15887 9622 15821 7234 6682 190
255,9266 6414 412 95 17406 9181 17360 6408 9178 18835
256,9622 15059 17528 8657 15496 3130 2823 3127 2676 5062
257,13037 3479 4137 3057 23184 23660 6927 4141 3329 15887
258,95 25844 33941 27555 8556 3063 8806 14144 32700 15742
259,12116 7927 12288 11148 29706 10710 19748 1226 7641 11347
260,3671 3670 4695 4601 8806 1718 1720 7964 95 11146
261,639 15796 26 15496 9190 525 9163 3959 176 488
262,4298 4962 18342 29205 19092 4830 3618 6593 6684 7807
263,10388 18623 3594 10110 20909 3568 10197 21217 19074 12446
264,426 1117 627 8806 488 675 912 39 425 2837
265,26395 11007 11147 26400 11415 33317 24625 3063 34740 33023
266,4276 11401 6474 11148 5373 6518 17700 11415 21477 13991
267,3327 10218 11667 10143 10184 10407 10376 10167 11665 10409
268,11326 11396 5545 11383 3670 3295 5361 3786 11146 4185
269,11966 9865 11541 11540 11875 471 11919 11478 14931 15957
270,5699 4926 13580 1970 10271 11146 4601 8586 10248 1969
271,31373 19091 31371 11146 18733 35453 27998 32005 27754 27802
272,11152 788 8631 6151 5460 8876 8661 8632 4249 5370
273,99 19640 32707 15469 17354 11837 32804 19987 24559 30979
274,788 5361 15821 6414 9622 11151 5531 15766 2609 3393
275,6414 6378 6374 6389 6446 11579 6383 6367 6373 3488
276,13845 186 4859 116 6380 2905 8760 3697 21159 3122
277,6414 6474 8768 11560 11609 11575 11574 3697 8801 11649
278,6348 9622 12639 4139 13809 6380 13812 18692 4248 471
279,9622 3670 3062 4185 7048 243 8760 18370 4439 3697
280,13581 13170 14943 7926 15012 15010 22386 4364 8806 4443
281,4601 18853 3671 3062 22339 3063 12091 4185 11146 1501
282,10444 24727 16339 16256 21127 31137 15439 4423 21358 31591
283,20469 20682 20684 36988 10057 17334 33916 17285 17426 17216
284,15925 11667 13994 24633 32578 19370 25079 24283 4297 933
285,3670 4276 15457 15887 4696 3697 6446 11756 9446 9622
286,7018 1753 3671 60 3011 7045 7090 3062 2290 5735
287,4601 3062 6489 16064 5527 15345 1039 19092 13816 14812
288,11154 9123 18833 4280 9181 11152 17638 9114 2905 15703
289,3062 13606 15833 9622 3697 395 21482 13671 186 211
290,11146 30285 96 18144 14140 370 476 8949 11147 34560
291,7432 7310 6356 15458 11170 4693 1788 17648 7433 3184
293,3335 3101 6618 22617 10902 24473 11148 11147 18735 18224
294,4185 3062 1 4601 6593 11146 7542 1582 1228 15923
295,17648 360 14965 1307 4110 6917 13743 280 15458 3095
296,11148 6408 4276 9248 5486 6446 3412 3670 11147 21287
297,4601 3062 3600 4659 10981 1091 26 3638 21936 6985
298,2591 2782 3671 884 6321 675 1753 9211 3062 9229
299,1589 19092 6489 11544 23426 10365 1039 3697 9354 3628
300,7127 11148 4185 11326 9352 5882 8794 11335 9640 15451
301,11347 9178 2591 2905 5482 2668 286 12489 39 11550
302,5527 5482 3605 15688 9264 5882 9213 22339 3062 9173
303,9188 9935 6170 11556 5411 10116 4078 9174 11762 10126
304,766 2609 11601 4253 4367 11738 15591 15670 3365 5345
305,6150 5373 7006 18858 788 11601 18879 5479 15580 5404
306,15887 3062 11089 31621 2609 4137 35600 7128 33793 3074
307,7363 13857 4931 7165 7173 4276 13789 13002 2677 7199
308,10080 3436 10105 11595 3427 869 3976 6857 22293 6499
309,11399 11082 10593 6408 3062 9221 11414 7481 9258 7151
310,23718 2668 9271 11148 11601 3671 24746 20478 5655 4839
311,11560 3074 11611 14847 11557 7238 8728 4253 2598 2836
312,11146 3302 3333 11148 4588 5871 6650 3062 13817 6083
313,3062 15469 13998 1683 11706 16728 2242 4947 6642 6593
314,4844 6366 6374 20955 82 17398 7727 15690 11740 10183
315,6667 4838 3671 10248 9243 7723 8671 10053 6662 4224
316,652 12474 1718 6274 9038 11149 9354 136 11716 7151
317,11329 4276 12215 11415 16545 3062 21920 11147 6321 11148
318,2668 26 9114 21462 3605 9273 6995 15491 5690 2609
319,11146 11147 12636 9742 15606 7662 7409 6638 15503 310
320,5422 426 6353 3697 15496 5439 4137 9622 15887 2791
321,11063 11062 14941 8656 10127 10001 11148 3224 11147 14867
322,11714 4601 5545 7782 11715 7501 11740 7781 4936 24356
323,3074 95 11161 7 6348 7888 4280 211 6165 23722
324,6408 15887 6474 9124 11151 9123 11161 4276 2668 15457
325,3671 9622 3639 3062 15510 3647 11146 5580 23319 15869
326,9622 2591 1718 10300 4313 3062 22333 14748 1090 10182
327,14974 9390 903 2591 99 7888 15887 8784 3671 12446
328,6496 6540 536 14168 21431 7999 11148 11147 11188 403
329,8661 3062 5580 6861 464 2782 583 471 2496 211
330,190 2591 1054 15821 15797 15869 5436 2577 15496 3697
331,11146 9622 2609 29284 3062 11149 3393 2591 6321 29300
332,6584 6581 10255 10214 6753 6725 13977 10239 16078 16117
333,15887 11161 5054 4137 5735 11150 6356 3697 8520 933
334,4588 23840 9641 9677 18390 14504 2072 22666 25708 20298
335,11148 2782 4601 10365 6915 15451 3284 211 4695 8631
336,3671 9622 60 5735 63 4375 4142 14748 14737 8573
337,26824 12875 13811 19468 32018 27325 12892 30282 27144 13816
338,6934 22339 3062 14847 6512 23426 4417 190 251 2829
339,1 3671 6356 18653 3057 22355 21364 4659 9299 21367
340,7807 3062 3671 18111 4297 7730 10365 14137 1188 4708
341,2609 15887 12958 3393 15510 12962 12679 9622 9248 13675
342,5359 15670 4253 22333 17101 17580 15669 15887 418 11761
343,7769 7770 32665 7771 24554 20946 20944 24538 26760 25443
344,3062 1397 4601 10365 15887 6497 22339 7542 4937 9248
345,13671 4298 23715 15517 6642 21941 6348 15754 933 7746
346,4914 12495 4824 4298 7949 4826 12010 7 7807 11379
347,4316 82 4439 64 2836 3671 15606 4580 1 186
348,11128 5725 5671 24705 11110 24556 35148 5577 26717 5578
349,24232 26531 25254 24977 24558 32400 32502 32187 27392 20103
350,9622 15833 3057 2583 6593 2609 4695 15457 5436 471
351,3155 4937 9337 3062 5675 23345 9248 6497 18373 2796
352,23379 9622 15893 23700 9200 4253 15714 2591 11740 6489
353,3670 11148 13707 6478 14065 4914 13948 7529 11006 30742
354,4249 5938 15887 8631 3670 2583 4371 3638 4280 6593
355,9124 15796 3155 15887 471 9128 13005 14847 14888 2936
356,3671 19711 5100 29266 29690 9266 29684 34649 29245 5975
357,15564 11595 11714 11717 8662 9944 11716 7827 10004 6935
358,11147 11716 11466 3062 11149 4937 24355 6933 11626 9609
359,6116 5404 10365 5370 6284 6114 4601 6092 5361 3062
360,14422 26923 1683 14526 26465 24648 31342 35160 35302 30295
361,3671 3062 5054 5621 6703 15510 21159 11148 11147 14748
362,11148 10770 2599 3931 3062 12961 3697 232 340 5531
363,27523 6730 10267 33941 24511 3618 9196 677 4601 24938
364,4844 11601 17398 7865 9222 9262 13909 4601 7604 12485
365,471 6822 20735 15890 6380 3055 21614 9839 572 7927
366,7928 5404 4185 5448 17700 5460 24283 95 24279 17699
367,7927 5486 14950 4616 13074 29076 6380 8696 9352 4992
368,4137 912 3062 4601 2 7049 2587 8760 21941 4830
369,9622 6677 5533 6348 3393 15517 6865 9254 6845 6664
370,6414 9641 4276 3062 11662 6497 8635 9640 12663 6474
371,9635 7045 15473 4249 8625 3259 11146 22951 15451 4692
372,3062 2583 4811 64 30132 5938 4601 6593 18617 4316
373,20944 31507 1459 31503 12340 30486 1309 557 14046 12305
374,4601 3062 3671 29164 6593 22620 4830 11188 6489 21035
375,9173 3344 9190 9181 9191 11544 14159 11550 3229 9214
377,5370 5532 33299 5462 5461 4926 7723 33686 5700 4925
378,4297 4245 2324 15740 24086 9299 22471 7551 21192 7364
379,11078 11985 15756 523 11329 7799 3488 3649 4554 3203
380,15925 14163 9248 11753 3062 6822 17423 15835 15750 15821
381,3463 3570 9935 11084 4601 9622 3599 3671 8806 3629
382,5054 12148 12215 6934 6321 3062 15613 22339 15615 5975
383,11146 9356 232 1042 890 12174 22953 13261 15891 9675
384,9622 35 15496 2591 3697 6321 4280 18120 9200 7161
385,2519 242 2526 2527 3062 11161 9622 25602 4601 6806
386,11154 11151 5054 7045 11148 11152 22387 4253 7063 11161
387,11899 18624 3062 5431 4601 353 5457 15887 12665 7542
388,15821 15044 15754 15897 639 3062 15797 15510 11152 8661
389,1893 14158 3229 11146 9641 1766 23761 96 6084 3086
390,17282 12679 10375 20908 17266 17348 7744 10872 5444 11046
391,6408 6474 9622 5462 3639 5533 5593 9298 4276 22394
392,3062 5482 4601 3310 11149 5527 1897 2609 4830 9622
393,10053 12395 18950 9241 29266 29684 15916 23700 23294 16586
394,20122 20576 19938 11078 20125 11335 20633 36004 37202 33928
395,3104 29221 10057 21717 10513 10522 10061 27613 10024 10555
396,31990 31507 3671 31531 3062 4185 22132 17969 23589 2562
397,11737 563 398 17400 987 911 12286 7493 11586 17446
398,11761 6681 6680 7372 12138 6865 6664 7304 11737 934
399,24941 7928 17219 9210 25528 17208 25195 26003 17319 24900
400,7612 22444 13439 31259 3861 3891 6086 1310 1450 7425
401,15887 3412 3670 3638 6358 6321 5636 30 9622 9212
402,675 2910 2591 3062 3063 15156 2991 15104 3077 3120
403,4601 4313 13606 1781 2638 4925 425 9434 1970 3568
404,11335 6414 4276 9178 6474 11343 12176 9181 12246 9214
405,15517 9248 5636 6934 15887 23545 15754 9622 2222 1091
406,7995 5583 1505 1927 33182 1892 1667 13221 33340 23760
407,12933 11740 6321 5523 5533 3670 21477 5482 11127 9188
408,13950 7799 15835 7803 2591 5334 15868 8663 4137 6321
409,3671 5035 23714 4811 3670 7395 4390 3062 15887 18624
410,15653 3350 7378 7163 11339 7888 7949 5420 3357 13857
411,6084 1061 22666 25708 25392 1378 1237 25426 6547 11101
412,30616 11006 25085 31480 7806 6556 12529 15803 20742 38009
413,1650 22 1648 670 9743 7501 939 25720 926 664
414,6919 4081 15612 3551 8569 3081 8776 10169 360 3159
415,24355 6935 6531 6864 11689 8661 8760 17709 12113 7782
416,18831 18828 18830 3670 4185 2676 3074 8760 2892 2634
417,11329 11347 11370 5486 6485 11335 3671 3062 9676 23420
418,82 3062 91 926 1649 22067 5580 1242 4439 23989
419,6658 6662 7780 6667 6654 6240 6226 9354 9241 6655
420,11665 5359 4253 23203 24367 18427 4601 4297 23208 19003
421,4601 15086 5938 1560 4580 94 1753 2583 3618 3576
422,4074 29906 20463 14265 30585 25664 36025 30591 30294 24770
423,24474 18370 7769 18427 24535 25127 24548 24887 11243 11148
424,3670 6864 4185 12138 3351 15086 7799 12113 13790 6667
425,4584 1882 6114 1379 13606 6116 1781 14891 10364 13170
426,3670 4185 15887 3074 3062 11148 11147 5741 8806 9531
427,6380 5741 2591 13684 11146 21147 672 3155 4269 3697
428,9622 390 6849 1816 15517 15957 15513 2609 2641 10030
429,9622 6875 2591 6433 4107 15496 2357 4280 5439 11150
430,13971 15754 7797 13951 9174 15897 4260 13993 23545 15909
431,6934 15949 7656 17968 3669 16801 15950 17966 12446 23420
432,11146 2146 5486 10841 29711 8123 11147 3618 9923 29981
433,24455 20354 25581 19751 25583 31333 20215 19339 20213 25243
434,11148 3158 3161 8879 3159 3163 6497 27392 3062 25613
435,21684 15491 7517 15958 4365 4979 22385 22387 5054 14120
436,15906 13929 20781 12248 33685 32579 2505 37959 25435 14048
437,15887 8806 9174 15869 190 3155 12113 3351 639 5591
438,3062 13811 15510 3480 7542 15821 8760 1091 13817 4137
439,12909 2668 19640 9271 10267 9248 12910 19092 3155 243
440,9124 9114 9128 15887 26 8961 11866 2668 3062 4443
441,15606 7048 8658 6842 8569 13862 3866 6652 6822 7778
442,3104 5576 11146 12174 11367 11187 13221 1022 12094 16665
443,22666 14142 21920 95 5647 4653 6125 15906 11147 15912
444,15887 3057 3645 3723 5007 30132 4137 4316 17126 3062
445,13002 11979 1188 99 1 4299 4937 15925 7888 7535
446,4914 5054 7 2519 242 2520 2521 2524 2527 13671
447,12215 6619 6414 12246 31732 6474 12472 6293 12335 9221
448,7535 25079 36222 6115 30494 28146 11618 23170 13992 3062
449,22322 3670 6408 14892 7857 6656 5454 3349 6530 4930
450,24977 25053 4601 17815 12169 5636 10058 12305 25254 23349
451,14847 2591 2598 9622 4126 8557 12620 700 3062 3813
452,11649 18427 4601 18144 3062 13580 17980 8806 399 3074
453,9985 3671 6584 9971 2647 9935 9305 11084 6581 4601
454,4276 6414 8877 22951 29963 12236 5041 15535 13626 15470
455,3062 3671 6677 6593 3413 3412 6845 4695 4830 6373
456,9622 8632 15496 8625 15833 7542 8638 3697 4249 3393
457,2782 6348 4269 3074 15887 4062 399 5439 9747 9425
