user_id,item_list
224,13905 14140 8806 25844 25735 37357 16774 10365 20115 31516
225,13727 8661 9622 5361 387 6874 7049 5370 6977 4275
226,7311 7063 7310 7090 9390 7095 10531 3120 3074 17385
227,6405 13845 4260 698 4397 6927 1322 9622 6875 3697
228,780 1397 2570 5668 7827 9137 15702 7777 13790 4487
229,3062 4298 8083 9622 15469 2583 23426 12060 18413 9297
230,4185 4141 1560 3062 3618 21070 21192 10365 15146 18275
231,2290 3670 11146 663 11966 2676 11699 14931 496 15887
232,5938 3618 4316 6593 4665 21192 6375 5560 30 15833
233,15891 13287 9635 22702 13261 21920 15044 3333 1162 22701
234,2591 2609 4224 15957 6321 5749 6874 3365 9904 21159
235,3670 6392 6593 11146 22385 9622 4580 15898 5527 6531
236,4480 6275 6531 7109 9334 6667 9297 6681 6658 4137
237,4840 3670 6532 4915 1560 4830 4926 10225 15510 7727
238,11148 4914 27518 20280 33123 15912 32982 25118 31686 25292
239,7928 7607 35 14833 26501 30828 11433 11007 25076 12246
240,25392 20344 14414 27709 24388 96 26495 25426 27040 23712
241,6619 3335 13817 186 2782 14847 3064 3536 3062 12199
242,1 3618 6934 8806 19092 8760 4224 1091 6489 25034
243,3670 6664 6662 14891 7461 7292 6656 6653 3362 11161
244,9173 3697 9191 15887 9622 26 620 15496 6348 4253
245,23184 23224 2522 23213 535 6731 6165 23195 20824 23225
246,27908 30169 25189 24416 19983 25512 25090 31971 35850 36069
247,8781 8699 4082 18623 8687 6512 15510 2577 6935 2609
248,11347 1 2518 2677 11146 6474 15470 6169 18828 6874
249,11121 99 33371 30293 6083 10306 11014 10345 13074 5062
250,4601 3062 4298 10380 3184 6593 3670 34344 11148 6822
251,11154 11151 11147 11161 14140 3110 11152 6408 11149 3062
252,8492 6546 2637 9534 1368 18609 3074 2188 6348 3667
253,7948 12472 5404 12481 13862 418 11541 723 5993 11455
254,7231 11939 3393 15821 190 6682 3062 18596 2609 9622
255,9266 6414 412 17406 95 9181 17360 6408 9178 18835
256,9622 15059 17528 8657 15496 3130 2823 3127 5062 2676
257,13037 3479 4137 23184 23660 3057 6927 3329 13090 29550
258,95 25844 33941 27555 8556 8806 3063 14144 32700 15742
259,12116 7927 11148 12288 29706 19748 10710 11347 1226 7641
260,3671 3670 4601 4695 8806 1718 1720 95 7964 11146
261,639 15796 26 9190 15496 9163 525 176 9181 3959
262,4298 18342 4962 29205 19092 4830 3618 6593 6684 7807
263,10388 18623 3594 10110 20909 3568 10197 21217 2583 19074
264,426 1117 8806 488 627 675 39 425 912 2837
265,26395 11007 11147 26400 11415 33317 24625 3063 34740 35490
266,11401 4276 6474 11148 5373 17700 6518 11415 21477 13991
267,3327 10218 10143 11667 10184 10407 10376 10167 11665 10409
268,11326 11396 11383 5545 3670 3295 5361 3786 11146 11401
269,11966 9865 11541 11875 11540 471 11919 11478 14931 6380
270,4926 5699 13580 1970 10271 11146 8586 10248 11077 1969
271,31373 19091 31371 11146 18733 35453 26894 27998 32005 27802
272,11152 788 8631 6151 5460 8632 8876 4249 8661 5370
273,99 19640 32707 15469 11837 17354 32804 19987 24559 30979
274,788 5361 15821 6414 11151 15766 9622 5531 2609 6474
275,6414 6374 6378 6389 6446 6383 6367 11579 6373 3488
276,13845 186 4859 116 8760 6380 3697 2905 3122 21159
277,6414 6474 8768 11609 11560 11575 11574 3697 11649 8801
278,6348 9622 4139 12639 13809 6380 18692 13812 4248 13207
279,9622 3670 3062 4185 7048 243 18370 4439 8760 3697
280,13581 13170 14943 7926 15012 15010 22386 4364 4443 8806
281,4601 18853 3671 22339 3063 3062 11146 4185 12091 2598
282,10444 24727 16339 16256 31137 21127 21358 4423 15439 31139
283,20469 20682 20684 36988 10057 17334 17285 17426 33916 17216
284,15925 32578 13994 24633 11667 19370 25079 24283 933 33989
285,3670 4276 15457 3697 6446 15887 4696 9622 11756 15925
286,7018 1753 3671 60 3011 7045 7090 2290 3697 3155
287,4601 16064 5527 6489 3062 15345 13816 1039 19092 5882
288,11154 9123 18833 4280 9181 17638 11152 9114 15703 15491
289,13606 3062 15833 9622 395 3697 21482 13671 186 211
290,11146 30285 18144 96 14140 370 8949 476 34560 11147
291,7432 7310 15458 11170 4693 6356 1788 17648 7433 8661
293,3335 3101 6618 10902 24473 11148 22617 11147 18735 18224
294,4185 3062 1 4601 6593 11146 7542 1228 1582 15923
295,17648 360 14965 4110 6917 1307 13743 280 15458 3095
296,11148 6408 4276 9248 6446 5486 3412 3670 11147 21287
297,4601 3062 3600 4659 10981 1091 26 3638 21936 6985
298,2591 2782 3671 6321 675 884 1753 9211 9229 211
299,1589 19092 6489 11544 23426 10365 3697 1039 9354 3628
300,7127 11148 4185 11326 9352 8794 5882 11335 15451 9139
301,11347 9178 2591 5482 2905 2668 286 12489 11550 39
302,5482 5527 3605 15688 9264 5882 9213 22339 9173 9191
303,9188 9935 6170 5411 11556 10116 4078 11762 9174 10126
304,766 2609 11601 4253 4367 15591 11738 15670 3365 5345
305,6150 5373 7006 18858 788 11601 18879 5479 15580 5404
306,15887 11089 2609 31621 3062 4137 35600 7128 33793 3074
307,7363 4931 13857 7165 7173 13789 4276 13002 7199 2677
308,10080 3436 11595 10105 3427 869 3976 6857 22293 2609
309,11399 11082 10593 6408 3062 11414 9221 7481 9258 7151
310,23718 2668 9271 11148 3671 11601 20478 5655 24746 12130
311,11560 3074 11611 14847 11557 2598 8728 7238 4253 2836
312,11146 3302 3333 11148 4588 5871 6650 3062 13817 6083
313,3062 15469 13998 1683 16728 2242 11706 4947 6642 6593
314,4844 6374 6366 20955 82 17398 7727 15690 11740 10183
315,6667 10248 8671 3671 7723 4838 9243 10053 2599 4224
316,12474 1718 652 6274 9038 11149 9354 136 11716 7151
317,11329 4276 12215 11415 16545 3062 21920 11147 12142 1274
318,2668 9114 26 21462 3605 9273 6995 15491 9271 5690
319,11146 11147 12636 15606 9742 7662 7409 310 6638 15503
320,5422 3697 426 6353 5439 15496 4137 2791 485 9622
321,11063 11062 8656 14941 10127 10001 11148 3224 11147 14867
322,11714 5545 4601 7782 11715 7501 11740 7781 4936 24356
323,3074 95 11161 7 6348 4280 7888 211 23722 6165
324,6408 6474 15887 9124 11151 9123 11161 4276 2668 15457
325,3671 9622 3639 3062 3647 15510 11146 5580 23319 15869
326,2591 9622 1718 10300 4313 3062 22333 1090 14748 10182
327,14974 9390 903 2591 99 7888 15887 8784 3671 12446
328,6496 536 6540 14168 21431 7999 11188 403 11148 21460
329,8661 5580 3062 6861 464 471 2782 583 2496 186
330,190 2591 1054 15821 15797 15869 5436 2577 3697 15496
331,11146 9622 2609 29284 11149 2591 3393 6321 29300 7264
332,6584 6581 10255 6753 6725 10214 10239 13977 16078 16117
333,15887 11161 5054 4137 5735 11150 3697 11154 8520 11152
334,4588 9641 23840 9677 18390 14504 2072 22666 25708 20298
335,11148 2782 4601 10365 6915 15451 3284 9640 211 8631
336,9622 3671 60 5735 63 4375 14748 4142 14737 8757
337,26824 12875 13811 19468 32018 27325 12892 30282 27144 13816
338,6934 22339 14847 3062 6512 23426 4417 190 251 2829
339,1 6356 3671 18653 22355 21364 21367 9299 4659 3057
340,7807 3671 3062 18111 7730 10365 4297 14137 1188 4708
341,12958 15887 2609 12962 3393 12679 15510 9622 13675 9248
342,5359 15670 4253 22333 17101 17580 15669 418 11761 17106
343,7769 7770 32665 7771 24554 20946 20944 24538 26760 25443
344,1397 4601 3062 6497 10365 22339 4937 7542 23426 15887
345,13671 4298 23715 15517 6642 21941 6348 15754 933 23852
346,4914 12495 4824 4298 7949 4826 12010 7 11379 7807
347,4316 82 4439 15606 2836 3671 1 64 186 2782
348,11128 5725 5671 24705 11110 5577 24556 35148 5578 26717
349,24232 26531 25254 24558 24977 32400 32502 32187 27392 24588
350,9622 15833 3057 2583 6593 471 5436 4695 2591 15457
351,3155 4937 9337 23345 5675 18373 9248 6497 2796 15767
352,23379 15893 9622 23700 9200 4253 15714 11740 6489 2591
353,3670 11148 13707 6478 13948 4914 7529 14065 11006 30742
354,4249 5938 8631 3670 2583 4371 15887 3638 4280 2600
355,9124 15796 3155 471 9128 15887 13005 14888 14847 2936
356,3671 19711 29266 5100 29690 29684 34649 9266 34990 29245
357,11714 15564 11595 11717 8662 9944 11716 10004 7827 6935
358,11147 11716 11466 11149 4937 24355 3062 6933 11626 6931
359,6116 5404 10365 5370 6284 6114 4601 6092 5361 10964
360,14422 26923 1683 14526 26465 31342 24648 35302 35160 30295
361,3671 5054 5621 6703 15510 3062 21159 11148 11147 14748
362,11148 10770 2599 3931 12961 3697 340 232 3062 798
363,27523 6730 10267 33941 3618 24511 9196 677 4601 24938
364,17398 11601 4844 7865 9222 13909 9262 4601 7604 12485
365,471 6822 20735 15890 6380 3055 21614 9839 572 7927
366,7928 5404 4185 5448 17700 24283 5460 95 24279 17699
367,7927 5486 14950 4616 13074 29076 6380 8696 9352 22326
368,4137 912 3062 2 4601 2587 7049 8760 21941 4830
369,9622 6677 6348 5533 3393 15517 6865 9254 6845 4280
370,6414 9641 4276 3062 11662 8635 9640 6497 6474 12663
371,9635 7045 15473 4249 8625 11146 3259 22951 15451 11147
372,3062 2583 4811 30132 64 4601 5938 6593 18617 21286
373,20944 31507 1459 31503 12340 30486 4298 557 1309 12305
374,4601 3671 3062 29164 22620 4830 11188 18513 21035 6593
375,9173 3344 9190 9181 9191 11544 14159 11550 3229 9214
377,5370 5532 33299 5462 5461 4926 7723 33686 5700 4925
378,4245 4297 2324 15740 24086 9299 22471 7364 6037 21192
379,11078 11985 15756 523 11329 7799 3649 3488 4554 3203
380,15925 9248 11753 14163 6822 15835 17423 3062 15750 15821
381,3463 3570 9935 11084 4601 3599 9622 3671 3629 11148
382,5054 12148 12215 6934 15613 6321 22339 15615 3062 5975
383,11146 232 9356 1042 890 12174 22953 13261 15891 9675
384,9622 35 15496 3697 2591 4280 18120 6321 9200 7161
385,2519 242 2526 2527 11161 25602 3062 9622 4601 6806
386,11154 11151 5054 7045 11148 11152 4253 7063 22387 11161
387,11899 18624 5431 4601 353 3062 5457 12665 8806 15923
388,15821 15044 639 15754 15897 15797 3062 15510 11152 11150
389,1893 3229 14158 11146 9641 1766 23761 96 3086 6084
390,17282 12679 10375 20908 17266 17348 7744 10872 11046 16801
391,6408 6474 9622 5462 3639 5533 5593 4276 9298 22394
392,3062 5482 11149 3310 4601 5527 1897 2609 9622 4830
393,10053 12395 18950 9241 29266 29684 15916 23700 16586 23294
394,20122 20576 19938 11078 20125 11335 20633 36004 37202 33928
395,3104 29221 10513 10057 10522 10061 21717 10555 10024 10525
396,31990 31507 3671 31531 17969 22132 4185 23589 2562 31764
397,11737 563 398 17400 987 12286 911 11586 7493 17446
398,11761 6681 6680 12138 7372 6865 6664 7304 11737 934
399,24941 7928 17219 9210 17208 25528 25195 26003 17319 24901
400,7612 22444 13439 31259 3861 6086 1649 1310 3891 1450
401,15887 3412 3670 6358 3638 6321 9622 9212 30 3155
402,675 2910 2591 3063 3062 15156 2991 15104 3120 3077
403,4601 4313 13606 1781 2638 425 9434 4925 3568 3670
404,11335 6414 4276 9178 11343 6474 12176 9181 11401 9214
405,15517 9248 6934 5636 23545 15887 9622 15754 2222 7472
406,7995 5583 1505 1927 33182 1892 33340 1667 13221 3295
407,5533 6321 11740 12933 5523 3670 21477 5482 11127 9188
408,13950 7799 15835 7803 8663 15868 2591 5334 4137 6321
409,3671 5035 4811 23714 3670 4390 4831 7395 18624 18602
410,15653 3350 7378 7163 7888 7949 11339 13857 3357 5420
411,6084 1061 25708 22666 1237 25392 1378 6547 25426 18390
412,30616 11006 25085 31480 7806 6556 20742 12529 15803 38009
413,1650 22 1648 670 9743 7501 939 25720 926 664
414,6919 4081 15612 3551 8569 3081 10169 8776 360 15606
415,24355 6935 6531 6864 11689 8661 17709 8760 12113 7782
416,18831 18828 18830 3670 2676 4185 8760 3074 2892 11753
417,11329 11347 11370 5486 6485 11335 3671 23420 11343 9676
418,82 91 3062 926 1649 22067 4439 1242 5580 23989
419,6658 6662 6667 7780 6654 6240 6226 9354 9241 6681
420,11665 5359 4253 23203 24367 18427 4601 4297 23208 19003
421,4601 15086 5938 1753 1560 3618 2583 3576 94 29164
422,4074 29906 20463 30585 14265 25664 30591 24770 36025 30294
423,24474 18370 7769 24535 18427 25127 24887 20991 11148 24548
424,3670 6864 12138 3351 4185 15086 7799 12113 11161 13790
425,4584 1882 6114 1379 13606 6116 1781 14891 10364 1782
426,3670 4185 15887 3074 11148 11147 5741 3062 9531 63
427,6380 5741 2591 13684 21147 672 4269 3155 9498 618
428,9622 390 1816 6849 15517 2641 15957 2609 15513 10030
429,9622 6875 2591 6433 4107 2357 15496 4280 11150 3697
430,13971 15754 7797 13951 9174 15897 23545 13993 15909 4260
431,6934 15949 7656 3669 16801 15950 17968 17966 12446 21462
432,11146 2146 10841 5486 29711 8123 11147 29981 3618 10705
433,24455 20354 25581 19751 31333 25583 19339 20215 20213 25243
434,11148 3158 3161 8879 3159 3163 27392 6497 25613 11149
435,21684 15491 7517 15958 22385 4979 4365 22387 5054 14120
436,15906 20781 33685 32579 13929 12248 2505 20944 14049 14048
437,15887 8806 15869 9174 190 3351 12113 3155 639 5591
438,3062 13811 15510 3480 7542 15821 8760 13817 4137 15869
439,12909 2668 19640 9271 10267 19092 12910 9248 3155 243
440,9124 9114 9128 26 15887 8961 2668 11866 4443 3062
441,15606 7048 8658 6842 8569 3866 6652 13862 7778 3864
442,3104 5576 11146 12174 11367 11187 13221 1022 16665 12303
443,22666 21920 14142 95 5647 4653 15906 6125 11147 15912
444,15887 3057 3645 3723 5007 30132 4316 17126 4137 15457
445,13002 11979 1188 99 1 15925 4937 7888 4299 14943
446,4914 5054 7 2519 242 2520 2521 2524 13671 2527
447,12215 6619 6414 12246 6474 31732 12472 12335 6293 9221
448,7535 25079 36222 6115 11618 30494 23170 28146 13992 25254
449,22322 14892 6408 3670 7857 5454 6656 3349 6530 5390
450,24977 25053 4601 17815 12169 10058 12305 25254 23349 15775
451,14847 2591 2598 9622 4126 8557 12620 700 3813 2577
452,11649 18427 4601 18144 13580 3062 17980 399 8806 2782
453,9985 6584 3671 9971 2647 9935 9305 11084 6581 4601
454,4276 6414 8877 29963 22951 5041 12236 15535 13626 22688
455,3062 3671 6677 6593 3413 4695 3412 6845 4830 6373
456,9622 8632 8625 15833 7542 15496 8638 3697 4249 3393
457,2782 6348 3074 4269 15887 4062 399 5439 9425 4397
