user_id,item_list
201,5439 15887 3393 438 5474 3412 18596 5414 6405 2591
202,9248 9123 1 9622 5444 61 5422 9114 6593 9127
203,9622 3062 29111 30815 4137 21286 30672 6489 4396 4297
204,23979 23982 17319 35663 25342 36267 36163 9628 1589 17320
205,6440 17552 6721 6453 22339 6576 21414 19034 6388 18968
206,3671 3547 1090 21280 3820 21134 1719 1254 1718 3062
207,2179 12129 11649 1393 190 9352 15833 10213 9264 10310
208,15044 11539 15821 15565 15887 15868 348 5531 24076 5699
209,17647 3357 427 2591 489 8760 488 8683 4110 13678
210,9264 3062 2187 5434 10576 1038 7739 9352 2094 13920
211,26138 11575 26447 27357 11611 26444 11579 11510 28808 11650
212,9188 9985 9944 9242 11084 10185 9622 13762 10178 13775
213,9123 348 9222 13686 7304 11814 8656 61 11495 8558
214,9124 9123 6532 2668 6374 6528 9944 6503 10043 1147
215,9641 11146 95 11147 4601 9640 11908 8806 11149 6593
216,24813 1970 3057 4367 31731 33043 675 33829 32704 31699
217,9622 10626 11370 7438 12909 3062 16059 11905 10692 3393
218,3932 19074 11769 15819 15606 14872 15461 14924 19431 9433
219,9622 13346 9248 3062 13194 15496 15821 8796 21172 5472
220,19740 25140 26945 2294 4713 33492 19738 20254 25597 33015
221,18413 4008 4927 4844 901 15198 12401 5975 4297 13936
222,9985 10004 9188 9305 30475 9187 4930 6741 6752 2648
223,18413 53 3393 3062 8806 15794 6840 8915 190 3697
224,13905 14140 8806 37357 25735 16774 25844 20115 31516 17938
225,13727 7049 6874 387 8661 5361 9622 7243 6976 4275
226,7090 7311 7063 9390 7095 7310 10531 11597 7104 2793
227,6405 13845 9622 4397 4260 698 6875 4242 6927 1322
228,780 1397 5668 15702 9137 5468 2570 7827 4487 13790
229,2583 30150 3062 9622 23426 4298 15469 12060 9297 8083
230,4185 7656 3062 1560 4141 21192 15146 21070 685 1
231,11146 2290 15457 15496 3670 663 5636 11966 496 2676
232,3618 5938 4665 4316 6375 5560 6593 21192 4580 9622
233,15891 9635 13287 1162 22702 13261 21920 15044 3333 15680
234,2591 2609 4224 15957 3155 6321 9904 3057 3365 5749
235,3670 6392 6593 11146 15496 22385 10090 7542 5527 4580
236,4480 7109 6275 9334 6531 6681 11513 6240 6658 9390
237,4840 3670 6532 4830 1560 4915 6753 15496 7727 10225
238,4914 11148 33123 32797 32982 20280 27518 37212 15912 25118
239,7607 7928 14833 35 26501 16562 11007 11433 30828 25076
240,20344 25392 14414 27709 27040 24388 818 26495 23712 23929
241,6619 3335 13817 13830 4829 14847 12199 3536 2782 13831
242,1 3618 6934 4224 8806 19092 1174 1091 6489 7807
243,3670 7461 7292 14891 6664 6662 7114 6653 8714 7259
244,9173 9622 3697 9191 15887 620 11916 5690 15496 5689
245,2522 23184 20824 23195 1579 23213 6731 23224 5266 535
246,27908 30169 25189 24416 19983 25512 10892 33329 35850 31971
247,8781 8699 8687 18623 4082 2639 6512 2577 15510 6544
248,1 11347 2518 15470 6474 6169 18830 11146 2677 18828
249,11121 3137 3062 33371 99 5062 10306 11014 9856 10345
250,4601 3062 4298 3184 34344 25689 10380 3670 14937 6491
251,11154 11151 11147 11161 3110 11152 14140 3062 11149 6408
252,8492 2637 6546 9534 1368 15088 4335 2737 18609 3667
253,723 12472 7948 13862 12481 5404 18783 5993 17663 11541
254,7231 11939 9943 15496 15821 18596 15636 3393 15273 190
255,17406 9266 412 6414 95 18835 17360 17435 9181 2626
256,9622 15059 17528 15496 5062 15957 2823 3130 8657 23183
257,13037 3329 13052 3479 1884 13090 3057 4137 4141 6017
258,33941 95 25844 27555 27883 8556 35814 32700 19525 28059
259,12116 7927 12288 11148 29706 18869 11275 10710 19748 11508
260,3671 3670 4695 8806 1718 1720 18915 4601 6684 11146
261,639 26 525 15496 15796 9163 9190 3959 488 176
262,4298 4962 18342 29205 19092 8806 3618 7807 6593 4830
263,10110 10388 3568 18623 20909 21217 12446 6152 3594 19074
264,426 912 488 627 8806 1117 11815 2496 2916 675
265,26395 11007 11147 26400 11415 33317 32787 34740 35490 24625
266,4276 6474 11401 11148 5373 6518 11415 17700 13991 21477
267,3327 10218 10143 10376 10184 11667 10407 10167 10338 11665
268,11326 5545 3295 3670 11383 3786 11396 5361 3098 95
269,11966 9865 11540 11875 11919 11478 11541 4462 9623 14989
270,5699 4926 13580 17474 10271 11820 8586 11482 10276 9919
271,31373 27754 26894 35453 31371 19091 25824 26069 27998 24930
272,11152 8631 788 8876 6151 8632 5460 8639 4249 8661
273,17354 32707 99 19640 15469 11837 24559 32804 9495 19989
274,5361 788 9622 6414 15821 15766 14779 11151 5531 3393
275,6414 6374 6378 6389 6383 6440 6373 3436 6367 6453
276,13845 186 4859 2905 3122 2541 116 6433 2916 15179
277,6414 6474 8768 11609 11575 11560 8801 11574 3697 11557
278,9622 6348 4139 4248 12639 13812 13809 28830 4137 13207
279,3670 9622 3062 4185 15496 7048 8760 18370 243 3697
280,13581 13170 14943 4364 22386 15012 7926 15010 4443 7517
281,18853 4601 3671 28653 3062 12091 9385 22339 1501 3063
282,24727 16339 31137 16256 10444 21127 16392 15439 16345 21358
283,20684 20682 33916 20469 36988 10057 17216 17334 17426 17285
284,32578 13994 24633 19370 15925 16993 11667 24283 933 33989
285,3670 4276 15457 15887 4696 11756 1174 6989 9622 3697
286,7018 1753 3011 7090 3671 60 7045 3155 611 2988
287,16064 4601 3062 5527 629 6489 1039 14812 19092 15345
288,18833 9123 11154 4280 9181 11152 17638 15491 9114 3165
289,13606 395 3062 15833 4601 9139 5636 9622 13671 1174
290,11146 476 34560 30285 14140 19989 96 18144 37781 8949
291,7310 7432 15458 4693 11170 1788 7433 6356 17648 2609
293,3335 3101 18735 22617 6618 10902 24664 6174 24473 18741
294,4185 3062 1 6593 4601 7542 1228 15923 1582 6989
295,17648 14965 360 13743 4110 6917 1307 4253 3095 280
296,11148 6408 4276 3412 9248 5486 6446 21287 3670 11147
297,3062 1120 4601 3600 4659 10981 3638 20874 6985 6471
298,2591 29243 3671 6321 884 9211 9229 675 2609 272
299,1589 11544 19092 10365 6489 1039 4695 9354 23426 3062
300,7127 11148 4185 11326 8794 407 9640 9139 9352 5882
301,9178 11347 2905 2591 2668 286 5482 249 12489 7458
302,5527 3605 15688 5482 5882 9264 21288 21276 22339 7798
303,9188 5411 11556 9935 6170 10116 4078 3633 10126 14905
304,766 5345 4253 2609 11601 11738 15591 4367 15670 3365
305,6150 7006 18858 5373 11601 18879 12010 5524 15580 5404
306,31621 33793 35600 3062 15887 11089 4137 2609 6321 7128
307,13857 4931 7363 7165 13866 7171 7173 13789 668 13002
308,10080 22293 3427 3436 869 10105 12673 21136 11595 11616
309,11399 11082 10593 7481 6408 11414 7221 10795 11254 9221
310,3671 33069 20478 12130 23718 2668 12139 9271 3670 11601
311,11560 11611 8728 3074 14847 11557 4253 9368 2598 7238
312,3302 11146 3333 4588 14049 5871 6650 11148 9677 1775
313,3062 13998 15469 6642 5958 4696 11706 1683 30691 30675
314,6366 4844 6374 20955 10183 15690 17398 82 11740 6676
315,4838 6667 10248 9243 4224 6662 8671 10053 7723 3671
316,652 1718 12474 6274 9038 7458 11149 7151 9003 1720
317,11329 4276 16545 11415 12215 3062 21920 1274 1275 11148
318,2668 26 21462 9114 6995 3605 15491 9273 5690 7544
319,11146 310 11147 12636 9742 6638 3794 7409 15606 7662
320,5422 6353 426 3697 15496 4137 9622 5439 15887 2791
321,11063 11062 17361 14941 10001 3224 11148 14867 8656 10127
322,5545 11714 7782 11740 11715 4601 7501 4936 17712 11466
323,95 11161 3074 4280 7 7888 211 6348 3670 627
324,6408 6474 15887 9124 9123 2668 11151 11161 15457 15496
325,3671 9622 3062 3639 13045 3647 15510 23319 11146 5580
326,1718 9622 2591 4313 2666 10300 3062 3378 1090 5741
327,14974 9390 8784 903 15887 7888 99 14976 2591 7148
328,536 6540 6496 21431 14168 21460 403 30084 11148 11147
329,8661 583 464 5580 6861 8505 3062 2623 12587 2872
330,2577 190 15797 15496 5436 2591 15869 15821 1054 2609
331,11146 9622 29284 10161 2609 14845 6579 29300 11149 3393
332,6584 6581 10239 16117 10255 15496 16078 10214 13977 17360
333,15887 11161 5054 5735 8520 4137 11150 6356 9399 10004
334,4588 9641 14504 18390 2072 23840 9677 8803 22666 25708
335,11148 2782 11305 8610 15451 10365 6915 4695 211 4251
336,9622 3671 60 5735 2625 63 8573 4375 9399 3062
337,26824 19468 12892 12875 27325 13811 32018 2240 27144 30282
338,6934 22339 14847 3062 23426 6512 3561 190 4417 9627
339,1 29800 5636 3671 6356 18653 21367 21364 15496 22658
340,3671 7807 17389 1188 22560 11189 10365 17408 3062 14137
341,12958 15887 12962 2609 15510 9622 4365 3393 5339 12679
342,17580 17101 22333 15670 5359 4253 17106 15669 11482 6973
343,32665 7769 7770 20946 7771 24554 20944 26760 24686 24538
344,1397 3062 4601 7542 9248 15887 10365 6497 1322 23426
345,13671 4298 6642 23715 15517 21941 6348 15754 7746 933
346,12495 4914 12010 4298 7949 4824 4826 11379 11971 11148
347,3974 4316 4319 2836 64 19193 4580 30132 3671 186
348,5725 11128 24705 5671 11110 35148 36317 5577 34849 24556
349,24232 32400 32187 26531 24977 25254 24558 32502 20103 24588
350,9622 3057 15833 2583 15457 4695 6593 3699 3574 5741
351,3155 9337 4937 3062 11146 17675 2796 23345 7821 15496
352,23379 9200 15893 9622 23700 2591 3412 15714 6931 11740
353,3670 11148 13707 6478 7529 11006 30742 4914 14065 13948
354,4249 5938 3670 15887 8631 2583 4371 2600 5769 4816
355,9124 15887 15796 3155 471 13005 9128 2936 8667 14888
356,19711 32699 34990 34649 3671 29690 5100 29266 29684 9266
357,15564 11595 14922 11714 11717 7827 11716 8662 6935 9944
358,11147 11716 11466 11149 3062 24355 6933 11626 4937 6931
359,6092 10812 6116 5404 6284 10964 11024 13716 5370 10751
360,14422 14526 26465 1683 26923 31342 30295 24648 35302 15940
361,6703 3671 15510 21159 5621 3062 15496 5054 30 11147
362,11148 12961 10154 3437 3931 10770 340 15836 2599 3062
363,27523 24511 33941 6730 10267 9196 677 420 3618 25423
364,17398 11601 4844 9222 9262 17405 12485 7865 4231 13909
365,20735 471 6822 9839 572 31041 3055 21614 6380 15890
366,5404 7928 4185 5448 5460 17700 24279 24283 30595 17699
367,5486 7927 4992 14950 8696 29076 13074 22326 4616 9352
368,4137 912 2587 3062 14869 11146 4601 2 186 7049
369,9622 6677 6238 5606 3393 5533 9254 3057 16587 6348
370,9641 11662 6414 3062 8635 4276 9640 6497 8801 9806
371,9635 15473 7045 406 4249 8625 11146 3259 22951 15451
372,3062 30132 4811 2583 5938 4316 3723 64 7925 4205
373,20944 31507 1459 31503 12265 557 4298 11895 12340 14046
374,3062 3671 4601 22620 6489 18513 21035 29164 15297 4915
375,3344 9173 11544 9181 14159 9190 9191 13003 3229 6968
377,5370 33299 5532 5462 33686 5461 7723 5700 4926 4925
378,2324 4245 15740 18673 6037 24093 4297 8272 24086 21192
379,11985 11078 15756 523 3488 7411 3649 4554 3203 7799
380,14163 15925 15750 9248 10117 6822 15835 15749 9622 15821
381,3463 3570 9935 11084 9622 3671 3599 4601 3629 10239
382,5054 12148 12215 6934 15613 15615 22339 6321 3062 14828
383,11146 9356 232 1042 890 22953 12174 29226 5827 13261
384,9622 35 15496 18120 9200 9248 2591 7161 6321 10137
385,2519 242 2526 2527 25602 22643 11161 13746 13689 2315
386,11154 11151 7045 5054 11148 7063 11152 403 22387 6408
387,11899 353 18624 354 5431 5457 12665 4601 176 4696
388,15821 15797 15044 15897 15754 15820 639 3062 15510 14828
389,14158 1893 3229 9641 11146 3086 3217 23761 1766 6084
390,17282 12679 20908 17266 10375 17348 5444 17216 10872 7744
391,6408 9622 6474 5593 5462 5533 3639 8667 3393 973
392,3062 5482 11798 14777 1897 4601 3670 4830 7927 31047
393,18950 10053 12395 29264 16586 9241 8670 29266 23294 29684
394,20122 20576 19938 11335 33928 20125 11078 20633 15466 37202
395,3104 29221 10061 10522 10513 27613 10057 21717 10024 11056
396,31990 31531 31507 3671 15951 19262 16630 23589 3366 17969
397,11737 12286 17400 563 398 7493 12139 911 12946 11586
398,11761 6681 4433 7372 6680 6865 12138 11737 16933 7304
399,24941 7928 9210 17219 17208 9237 25195 25528 26003 24900
400,7612 22444 1310 31259 30251 3861 4340 6086 13439 1649
401,15887 3412 9622 3670 5636 30 6321 6358 4137 28734
402,675 2910 2991 2591 15104 3062 2787 3120 496 2988
403,13606 3568 4601 4313 1781 2638 425 9434 15043 4925
404,11335 6414 4276 11343 9178 6474 15196 11609 12176 12246
405,15517 9248 6934 22537 5636 9409 23545 7472 15754 15887
406,7995 1505 5583 33182 22950 1667 33340 30052 20663 23760
407,12933 10099 11740 5523 3670 21477 5533 11127 6861 11588
408,15835 7446 5334 13950 2591 7799 4137 7803 177 15496
409,3671 4811 4390 23714 25019 18602 4831 3670 7395 5035
410,7378 5420 11339 15653 7174 7293 14936 3350 7168 5352
411,1061 1237 6084 25708 22666 28450 25426 1620 3103 1378
412,30616 11006 12529 31480 12413 25085 30612 7806 33956 25723
413,22 1650 1648 670 7501 939 9227 25720 9743 25712
414,6919 4081 3551 15612 15107 8776 3081 3569 8687 3159
415,24355 6935 6531 11689 6864 13689 17709 8661 12243 7782
416,18831 18828 18830 3670 2634 4056 4185 2621 2843 2992
417,6485 11329 11370 11347 5486 3671 3062 11335 15979 9676
418,926 91 3062 1649 1242 82 31355 22067 405 5580
419,6658 6662 32518 6654 6226 6240 6667 7780 6865 9354
420,11665 5359 23203 4253 1886 23208 24367 1316 4038 18427
421,4601 15086 2583 1560 9248 4580 3576 3618 94 8806
422,29906 4074 36025 20463 14265 30585 25664 30294 17280 24770
423,24474 24548 18370 24535 33876 20991 32974 18427 25127 7769
424,3670 3351 4 15086 6864 4185 12138 13790 12113 9745
425,1882 4584 1379 6114 1781 13606 14891 6116 10364 28681
426,3670 4185 15887 11993 8806 11148 3074 11147 3062 63
427,6380 21147 5741 13684 1353 2591 4269 3383 13262 13845
428,9622 390 1816 15517 15957 6849 2641 10030 15513 723
429,9622 6875 6433 2357 4107 15496 2591 15510 8628 4280
430,13971 15754 7797 13951 8766 13993 9174 3319 8663 23545
431,6934 15949 7656 17968 21462 3549 35 3669 17966 16801
432,2146 11146 29711 8123 10705 10841 9923 5486 2160 11147
433,24455 20354 31333 25581 15370 19751 24959 20149 4096 19546
434,3158 11148 3161 8879 3159 25613 18500 3062 3163 14554
435,21684 4365 15491 7517 15958 21699 24002 12287 4979 22444
436,13929 15906 37959 14049 33685 20781 32579 12248 20944 14048
437,15887 5591 8806 9174 3155 3351 9446 654 30 2591
438,3062 15510 13811 7542 3480 15611 15496 15869 1091 15821
439,12909 29295 8784 2668 677 9271 10357 10267 8806 19640
440,9124 9114 9128 8961 11866 26 15887 4443 2668 3062
441,15606 3864 8658 7048 3866 6842 11570 13862 8569 6652
442,3104 12174 5576 11146 11187 11367 13221 1022 12303 12094
443,22666 14142 21920 4653 5647 95 6125 15906 11147 15912
444,15887 3057 5007 17126 3723 3670 3645 4137 4141 15496
445,13002 11979 1188 4937 99 6278 14943 1 13772 4299
446,5054 4914 2519 7 242 2520 2521 13671 2524 2527
447,12215 6619 31732 12246 6414 6474 10553 31989 12472 6293
448,7535 36222 25079 30494 6115 11146 28146 11618 23170 13992
449,22322 6408 6656 5454 14892 5390 3670 9211 7857 3349
450,24977 25053 17815 12305 25254 12169 2583 24778 4601 5636
451,2591 14847 2598 8557 4126 700 9622 12620 7430 3813
452,11649 18427 18144 4601 13580 3062 17980 17936 399 8806
453,9985 6584 3671 9971 2647 16993 9305 9935 6581 11084
454,4276 6414 29963 22688 17783 12236 5041 22951 8877 14948
455,3062 6677 3671 3412 6845 3413 5636 15887 6593 6373
456,9622 8638 15496 7542 8625 8632 13635 15833 3393 28654
